policy,policy_kind,seed,split,qwk_mean,recall_minus1,minority_recall_mean,hedging_mean,calibration_global,accuracy_mean,mae_mean,decision_neutral_rate,hedonism_qwk,security_qwk,stimulation_qwk,hedonism_active_recall,security_active_recall,stimulation_active_recall
"ensemble[incumbent=0.25,dimweight=0.75;temp=1.15]",probability_ensemble,33,validation,0.39450760313683025,0.3281513995260581,0.3810603468170196,0.664516129032258,0.6281804087574424,0.7811059907834101,0.3068915260821941,0.8147465437788018,0.3818464327333937,0.4922169091464036,0.5145930975713676,0.32857142857142857,0.438288920056101,0.6273148148148149
"ensemble[incumbent=0.50,twostage=0.50;temp=0.75]",probability_ensemble,11,validation,0.4516473125489552,0.42000000985292923,0.48514280271156984,0.6497695852534562,0.7319067566473704,0.7953917050691245,0.28301220476218486,0.7714285714285715,0.5195774558795623,0.504566210045662,0.4903710662282762,0.4476190476190476,0.4817671809256662,0.6018518518518519
"ensemble[incumbent=0.50,twostage=0.50;temp=0.75]",probability_ensemble,22,validation,0.44810487179088393,0.3508957178210518,0.43104539213475107,0.6700460829493088,0.6968044586289024,0.7976958525345622,0.2891402635712791,0.8027649769585253,0.41662645619356176,0.534833869239014,0.6210465041071082,0.34285714285714286,0.4922861150070126,0.6643518518518519
"ensemble[incumbent=0.50,twostage=0.50;temp=0.75]",probability_ensemble,33,validation,0.40210771130359335,0.3397872709952875,0.3988243899079218,0.6548387096774194,0.6640520409771093,0.7894009216589862,0.29819311915990965,0.8073732718894009,0.3677964897321112,0.5512684722852677,0.439069423929099,0.29047619047619044,0.4922861150070126,0.4907407407407407
"ensemble[incumbent=0.50,twostage=0.50;temp=0.85]",probability_ensemble,11,validation,0.451654639455019,0.37780503377637425,0.4556317194800362,0.6548387096774193,0.716484100728809,0.7976958525345623,0.28770465050774946,0.7861751152073733,0.48571428571428577,0.504566210045662,0.478560367383991,0.41428571428571426,0.4817671809256662,0.5833333333333333
"ensemble[incumbent=0.50,twostage=0.50;temp=0.85]",probability_ensemble,22,validation,0.44430015484806945,0.3465478917340953,0.41513425548013433,0.6783410138248849,0.6763764329529599,0.8004608294930875,0.2933662596278622,0.8165898617511521,0.398635685354935,0.51879958606416,0.6597586747562887,0.32619047619047614,0.47054698457223,0.6458333333333333
"ensemble[incumbent=0.50,twostage=0.50;temp=0.85]",probability_ensemble,33,validation,0.4094721312872348,0.3022872709952875,0.3741908138521205,0.6626728110599078,0.6443939907042346,0.795852534562212,0.3010091574858348,0.8225806451612904,0.3476794486399296,0.541981981981982,0.45871442276942753,0.2738095238095238,0.4761570827489481,0.4282407407407407
"ensemble[incumbent=0.50,twostage=0.50;temp=1.00]",probability_ensemble,11,validation,0.44408693862742216,0.3358616948572289,0.4236231827950887,0.6608294930875576,0.6911980231863821,0.8,0.2937879363478272,0.8064516129032258,0.4496266027899113,0.5203124232450754,0.4831095712429623,0.34285714285714286,0.4817671809256662,0.5833333333333333
"ensemble[incumbent=0.50,twostage=0.50;temp=1.00]",probability_ensemble,22,validation,0.4292795082486065,0.31120486040209966,0.3745123469551704,0.6903225806451613,0.6464548663568106,0.8023041474654378,0.2984856965157544,0.8410138248847926,0.398635685354935,0.48667402617883615,0.6308158887491678,0.32619047619047614,0.4221598877980365,0.5902777777777778
"ensemble[incumbent=0.50,twostage=0.50;temp=1.00]",probability_ensemble,33,validation,0.4066760846742342,0.2784443537442356,0.344378825045195,0.6903225806451612,0.6171048877752723,0.7995391705069126,0.3039373547369184,0.847926267281106,0.3517550410754293,0.4643778750140244,0.44207970289958576,0.2738095238095238,0.3730715287517532,0.3912037037037037
"ensemble[incumbent=0.50,twostage=0.50;temp=1.15]",probability_ensemble,11,validation,0.44978631574567113,0.3191078537326784,0.3994737743314133,0.6723502304147466,0.6652121607069963,0.8027649769585252,0.29868641137146834,0.8258064516129032,0.42423807816421666,0.4553045438245992,0.5047923322683707,0.30714285714285716,0.41164095371669,0.5833333333333333
"ensemble[incumbent=0.50,twostage=0.50;temp=1.15]",probability_ensemble,22,validation,0.39134953700155195,0.267704886472418,0.32416993720939913,0.7,0.6184989862947827,0.7976958525345622,0.3022361089573313,0.8658986175115208,0.3517550410754293,0.4789347304082079,0.5737408658756973,0.2738095238095238,0.4004207573632539,0.5347222222222222
"ensemble[incumbent=0.50,twostage=0.50;temp=1.15]",probability_ensemble,33,validation,0.37261660032914723,0.24433831641239187,0.2995500153030114,0.7110599078341014,0.5931177677827598,0.8,0.30558627062076055,0.8700460829493087,0.3032589500722428,0.42835263125650913,0.36703937773456485,0.22142857142857142,0.3246844319775596,0.31712962962962965
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=0.75]",probability_ensemble,11,validation,0.47337310140969563,0.4367351330747285,0.49586334917038033,0.6525345622119816,0.7177223930660173,0.7940092165898618,0.27980503035668924,0.7723502304147466,0.4830492944841488,0.5230313455657492,0.5124569374407109,0.4119047619047619,0.4922861150070126,0.6388888888888888
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=0.75]",probability_ensemble,22,validation,0.4721505234429889,0.3838133001444066,0.4509589882406918,0.6571428571428571,0.6913700848929842,0.7963133640552995,0.28960615371604886,0.7972350230414746,0.4143049932523616,0.5281468953853588,0.5850860420650095,0.3619047619047619,0.4922861150070126,0.6643518518518519
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=0.75]",probability_ensemble,33,validation,0.4490159427045929,0.39685861784066184,0.44817210718265865,0.6419354838709677,0.6597270345513653,0.7930875576036865,0.2930816243759218,0.7944700460829494,0.38078173734156207,0.4442618990094225,0.5162307650481215,0.32619047619047614,0.438288920056101,0.6712962962962963
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=0.85]",probability_ensemble,11,validation,0.47043458957024226,0.4189719751799917,0.47319520211638355,0.6576036866359447,0.698361154668457,0.7990783410138248,0.28384160895527427,0.791705069124424,0.5,0.4982041820418204,0.501658586374075,0.4119047619047619,0.4600280504908836,0.6203703703703703
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=0.85]",probability_ensemble,22,validation,0.46381658520903973,0.3600759264070329,0.42725862708270357,0.6668202764976959,0.6691614381043447,0.7981566820276498,0.2929467018622357,0.812442396313364,0.39207379569525114,0.5281468953853588,0.5827699559635304,0.34523809523809523,0.4922861150070126,0.6458333333333333
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=0.85]",probability_ensemble,33,validation,0.4439966774565459,0.391595459945925,0.4230477188393751,0.6525345622119817,0.6359732110439236,0.7990783410138248,0.2961061494159355,0.8165898617511521,0.33566909313558757,0.4471619280546214,0.4873439082011475,0.2928571428571428,0.4221598877980365,0.6342592592592593
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=1.00]",probability_ensemble,11,validation,0.4707684822644415,0.3754052596374697,0.43628573329151543,0.6612903225806451,0.6678840899968984,0.803225806451613,0.2890140999471475,0.811520737327189,0.47995336485523665,0.48240906380441273,0.49202460667428827,0.3952380952380953,0.4438990182328191,0.5833333333333333
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=1.00]",probability_ensemble,22,validation,0.45121498600878895,0.3144446160718214,0.3911151435417961,0.6824884792626728,0.6359384358246225,0.8013824884792629,0.29709762714752197,0.8345622119815668,0.36927335640138403,0.5180395834361582,0.5681878482356062,0.32857142857142857,0.47054698457223,0.5462962962962963
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=1.00]",probability_ensemble,33,validation,0.43858425791413314,0.335345459945925,0.3804757327875937,0.6737327188940092,0.6024580638050526,0.8032258064516128,0.2995322342270639,0.8382488479262673,0.3392387543252595,0.490990510715428,0.485974317416781,0.2928571428571428,0.4221598877980365,0.5347222222222222
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=1.15]",probability_ensemble,11,validation,0.45687914726953827,0.3327916232738334,0.3954377644694921,0.6732718894009218,0.6385275901809693,0.8069124423963133,0.2931159169569672,0.8341013824884793,0.44358974358974357,0.47667915234234703,0.48941176470588243,0.3619047619047619,0.4277699859747546,0.5648148148148149
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=1.15]",probability_ensemble,22,validation,0.4273023379223909,0.28378143257544597,0.3511603934097117,0.6967741935483871,0.6053820277064327,0.8032258064516128,0.30018287396779547,0.8576036866359447,0.3429335962256178,0.5025010421008753,0.5538461538461539,0.2928571428571428,0.438288920056101,0.5092592592592593
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=1.15]",probability_ensemble,33,validation,0.4015288695358302,0.2690844503625931,0.3162177356270133,0.695852534562212,0.5734603516655795,0.8055299539170505,0.30176130462439926,0.8672811059907835,0.3190542217032767,0.4896404972561317,0.4187899182748437,0.2571428571428571,0.4004207573632539,0.41666666666666663
"ensemble[incumbent=0.50,qwen=0.50;temp=0.75]",probability_ensemble,11,validation,0.47624431359526254,0.4495275307355472,0.5131455935289293,0.6294930875576037,0.6949249655972738,0.7815668202764977,0.2877763247130191,0.752073732718894,0.4560164083865087,0.5037887279738151,0.5142857142857142,0.4119047619047619,0.5245441795231416,0.6944444444444444
"ensemble[incumbent=0.50,qwen=0.50;temp=0.75]",probability_ensemble,22,validation,0.4506979386868785,0.3864333218719799,0.4621296329786877,0.6299539170506911,0.6755727075489639,0.7691244239631336,0.29957559931220634,0.7658986175115208,0.30564114719127766,0.5526950572343319,0.5301204819277108,0.32857142857142857,0.5624123422159888,0.6018518518518519
"ensemble[incumbent=0.50,qwen=0.50;temp=0.75]",probability_ensemble,33,validation,0.4688003450081454,0.42884543387560664,0.47404896220702286,0.6202764976958525,0.6551593531824477,0.7838709677419354,0.2974077455867046,0.7714285714285715,0.3443375111906892,0.4360552591984681,0.5022174644441046,0.34523809523809523,0.4761570827489481,0.6458333333333333
"ensemble[incumbent=0.50,qwen=0.50;temp=0.85]",probability_ensemble,11,validation,0.4830837821032798,0.4314719751799917,0.4966188422765684,0.6359447004608294,0.679135936795534,0.7866359447004607,0.2904396891966947,0.7663594470046083,0.43772672309552596,0.5248986816974892,0.48718063049003424,0.3952380952380953,0.5245441795231416,0.6574074074074074
"ensemble[incumbent=0.50,qwen=0.50;temp=0.85]",probability_ensemble,22,validation,0.4516514013949293,0.3729945866941143,0.4493343977545652,0.6382488479262671,0.6560401696059974,0.7769585253456222,0.30155810339015077,0.7797235023041474,0.30564114719127766,0.5433624356391313,0.5432098765432098,0.32857142857142857,0.5406732117812061,0.6018518518518519
"ensemble[incumbent=0.50,qwen=0.50;temp=0.85]",probability_ensemble,33,validation,0.46979485966761414,0.4180459948854243,0.4596873904842671,0.6373271889400921,0.6349001385779923,0.7898617511520738,0.2997682378623963,0.7889400921658987,0.3537518248175182,0.4540232613339663,0.49757945695643024,0.34523809523809523,0.4544179523141655,0.6273148148148149
"ensemble[incumbent=0.50,qwen=0.50;temp=1.00]",probability_ensemble,11,validation,0.4699556082880945,0.40855743355051316,0.46407444113261,0.647926267281106,0.655013081648447,0.7898617511520738,0.29376269359945817,0.7889400921658987,0.4344505727619856,0.5048788776154183,0.47221702525724973,0.37857142857142856,0.4866760168302945,0.6203703703703703
"ensemble[incumbent=0.50,qwen=0.50;temp=1.00]",probability_ensemble,22,validation,0.4463354947998436,0.3380536021457443,0.4114459163253763,0.6571428571428571,0.628014903516103,0.7880184331797235,0.30401383299939283,0.8129032258064516,0.31384462768925525,0.5165663364459403,0.5490128160720471,0.32857142857142857,0.4922861150070126,0.6018518518518519
"ensemble[incumbent=0.50,qwen=0.50;temp=1.00]",probability_ensemble,33,validation,0.4442843666740405,0.3931827615332266,0.41767837354800125,0.6603686635944701,0.6062241289248391,0.7944700460829492,0.30263053546066254,0.8175115207373271,0.33694805583847587,0.4485387547649301,0.4607653652879784,0.32857142857142857,0.438288920056101,0.5717592592592593
"ensemble[incumbent=0.50,qwen=0.50;temp=1.15]",probability_ensemble,11,validation,0.4631608676648534,0.38676491155637827,0.433991309623811,0.6612903225806452,0.6309614574525524,0.7963133640552995,0.29629201344649103,0.8129032258064516,0.4439722517342666,0.4905583341839338,0.49636391768528554,0.37857142857142856,0.438288920056101,0.6018518518518519
"ensemble[incumbent=0.50,qwen=0.50;temp=1.15]",probability_ensemble,22,validation,0.43116432865923804,0.2734979222568726,0.35442225934012017,0.6700460829493087,0.6007393339394042,0.7963133640552995,0.30577854986534736,0.8433179723502304,0.3350652811084466,0.5286183379641323,0.5311983733638327,0.3119047619047619,0.4761570827489481,0.5277777777777778
"ensemble[incumbent=0.50,qwen=0.50;temp=1.15]",probability_ensemble,33,validation,0.4097447909253177,0.307046532109738,0.34951621638214836,0.67926267281106,0.579177791364955,0.7981566820276498,0.30463712714859065,0.847926267281106,0.3537485433121843,0.4283869634832911,0.4336175395858709,0.32857142857142857,0.3948106591865358,0.5347222222222222
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=0.75]",probability_ensemble,11,validation,0.4584836130570187,0.4243959428672833,0.48771815604227925,0.655299539170507,0.7394768375821663,0.788479262672811,0.28403170531527244,0.7677419354838709,0.5195774558795623,0.5277147487844409,0.49271325540910216,0.4476190476190476,0.5140252454417953,0.6203703703703703
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=0.75]",probability_ensemble,22,validation,0.4492379091330795,0.4024258937219371,0.46023347516920565,0.6419354838709677,0.6833609568324318,0.784331797235023,0.29946978616387576,0.7806451612903226,0.3938547486033519,0.5277147487844409,0.5890387374461981,0.34285714285714286,0.5140252454417953,0.6643518518518519
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=0.75]",probability_ensemble,33,validation,0.43115272262971926,0.3915473530185275,0.4493539869284972,0.6428571428571428,0.6639981318712733,0.7870967741935484,0.2997966169002429,0.7811059907834101,0.3701219118880217,0.5129306138381965,0.5002945429229368,0.32619047619047614,0.4761570827489481,0.6712962962962963
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=0.85]",probability_ensemble,11,validation,0.45195896565067856,0.4129052596374697,0.4694666043807631,0.6612903225806451,0.7222651603366818,0.792626728110599,0.287636229554716,0.7829493087557604,0.4777886178861789,0.49741290100034485,0.48152102079202885,0.3952380952380953,0.4600280504908836,0.6018518518518519
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=0.85]",probability_ensemble,22,validation,0.44750781809347917,0.3751531664492099,0.43550394756576327,0.6548387096774193,0.6624761899124966,0.7894009216589862,0.3020070711901966,0.8,0.4025173724924609,0.5277147487844409,0.6110181644359465,0.34285714285714286,0.5140252454417953,0.6643518518518519
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=0.85]",probability_ensemble,33,validation,0.4255315894887837,0.36852103722905377,0.42226764841443964,0.6589861751152074,0.6433057630915696,0.7912442396313365,0.3019717923920786,0.8027649769585253,0.3585057780166623,0.5150837988826815,0.5267043230244394,0.30952380952380953,0.4600280504908836,0.6527777777777778
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=1.00]",probability_ensemble,11,validation,0.44189198097320403,0.37217945318585677,0.4307739523139995,0.6728110599078341,0.6946095412523284,0.7967741935483871,0.2924047200299255,0.8055299539170507,0.4682820582630003,0.48158471033247063,0.48066797851406684,0.37857142857142856,0.4438990182328191,0.5833333333333333
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=1.00]",probability_ensemble,22,validation,0.4270593400946628,0.3243704723792566,0.3850781867356346,0.6755760368663595,0.6316837513935755,0.7940092165898618,0.30510829422837427,0.8299539170506912,0.3850202429149797,0.4760262159365297,0.6178331485226012,0.32619047619047614,0.438288920056101,0.6273148148148149
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=1.00]",probability_ensemble,33,validation,0.4110502492240883,0.3238323020511881,0.3732473371528703,0.6797235023041475,0.6133362249658636,0.7935483870967742,0.3043522898916188,0.8285714285714286,0.3392387543252595,0.5086619977884261,0.5179225457820475,0.2928571428571428,0.438288920056101,0.6157407407407407
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=1.15]",probability_ensemble,11,validation,0.43848792331781594,0.2999729563719746,0.37921427242954375,0.6852534562211983,0.6660871933957406,0.7990783410138249,0.2963076252622638,0.8304147465437788,0.40350115740740744,0.4981240684586524,0.5063291139240507,0.29047619047619044,0.4438990182328191,0.5462962962962963
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=1.15]",probability_ensemble,22,validation,0.4010864434299216,0.29581107569915055,0.34191241626742064,0.691705069124424,0.6029998876047109,0.7976958525345622,0.3073091408448795,0.8585253456221198,0.3190542217032767,0.4737834779328556,0.5636938101393077,0.2571428571428571,0.4004207573632539,0.5532407407407407
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=1.15]",probability_ensemble,33,validation,0.4091549086026175,0.2704327864584748,0.33052241104114277,0.6967741935483871,0.5864854915555548,0.7986175115207373,0.30576414399152524,0.8571428571428571,0.3591063990912532,0.4705815602836879,0.45148745868170326,0.2571428571428571,0.3730715287517532,0.5416666666666666
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=0.75]",probability_ensemble,11,validation,0.4549782950662961,0.43957604216563767,0.4897886993224254,0.6414746543778802,0.7148658117302544,0.7834101382488479,0.28572860380815535,0.7654377880184332,0.47057423385897046,0.5124052055051025,0.46709233791748517,0.4119047619047619,0.4922861150070126,0.6018518518518519
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=0.75]",probability_ensemble,22,validation,0.44934337170135885,0.4229840826725746,0.4724568366667629,0.624884792626728,0.6649393504503522,0.7755760368663595,0.303199158628226,0.7682027649769585,0.3505237711522965,0.5214115052380077,0.5765263451352105,0.34523809523809523,0.5084151472650771,0.6828703703703703
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=0.75]",probability_ensemble,33,validation,0.4603050495555182,0.41372157216855304,0.4676569584983662,0.6267281105990783,0.6595973238758877,0.7847926267281106,0.2978154773593544,0.7746543778801843,0.3842299100404516,0.45732081347614784,0.519524959742351,0.3619047619047619,0.4600280504908836,0.7083333333333333
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=0.85]",probability_ensemble,11,validation,0.4598446038451575,0.41613106608908257,0.4713908866088232,0.6488479262672812,0.6980526484923928,0.7903225806451613,0.2884812833244844,0.7811059907834101,0.45865530879221184,0.5274161544790205,0.47112658542651076,0.3952380952380953,0.4922861150070126,0.6018518518518519
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=0.85]",probability_ensemble,22,validation,0.4607336872532386,0.40480226449075635,0.4521296870975245,0.6400921658986174,0.6439898432801932,0.7870967741935484,0.3047115354501563,0.7944700460829494,0.36402491146660154,0.517298499692366,0.617283950617284,0.34523809523809523,0.4922861150070126,0.6828703703703703
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=0.85]",probability_ensemble,33,validation,0.45362324640147256,0.36934238407442804,0.4364049634376832,0.6368663594470048,0.637203163059388,0.7912442396313363,0.2998751557893537,0.791705069124424,0.35017521503663573,0.48642932675361306,0.5243411326910333,0.32857142857142857,0.438288920056101,0.7083333333333333
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=1.00]",probability_ensemble,11,validation,0.4732927976318959,0.4066552596374697,0.45202704760924595,0.6617511520737327,0.6720731839393459,0.7949308755760369,0.29199908700577965,0.8013824884792626,0.4541056569696188,0.5172771763310099,0.48066797851406684,0.37857142857142856,0.4761570827489481,0.5833333333333333
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=1.00]",probability_ensemble,22,validation,0.4529333390253094,0.34766671116462583,0.41240578093934666,0.6566820276497696,0.614133349278826,0.7949308755760368,0.30658179041139,0.819815668202765,0.3752798925212718,0.5333789463395562,0.6075949367088608,0.34523809523809523,0.4922861150070126,0.6643518518518519
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=1.00]",probability_ensemble,33,validation,0.44858095272955173,0.3494327615332266,0.40386302114191386,0.6576036866359447,0.6052406626585267,0.7976958525345622,0.3023523991614129,0.8175115207373271,0.36125234145036134,0.4758184715012591,0.5107506186417377,0.32857142857142857,0.4221598877980365,0.6342592592592593
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=1.15]",probability_ensemble,11,validation,0.4671503627032713,0.3646058206472874,0.4111852136386638,0.6815668202764977,0.6461096918892612,0.8013824884792626,0.2947580822960785,0.8290322580645161,0.433346389868129,0.4905583341839338,0.5320948747719356,0.3619047619047619,0.438288920056101,0.5833333333333333
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=1.15]",probability_ensemble,22,validation,0.4250297808612801,0.2810000444979591,0.3484593433053415,0.6797235023041475,0.5862172930200441,0.7981566820276498,0.3078568620117991,0.8511520737327188,0.3876646062886322,0.507489786654562,0.5529935543889959,0.34523809523809523,0.4600280504908836,0.5277777777777778
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=1.15]",probability_ensemble,33,validation,0.41490386010795277,0.32443276153322664,0.358414869175986,0.6811059907834102,0.5762436222543448,0.796774193548387,0.3040527245609589,0.843778801843318,0.36519491121845027,0.48075322513524754,0.48070196968767254,0.32857142857142857,0.4221598877980365,0.5347222222222222
"ensemble[incumbent=0.50,dimweight=0.50;temp=0.75]",probability_ensemble,11,validation,0.4316031440502158,0.4521653416607096,0.49027562021345206,0.6419354838709677,0.7224385948729257,0.776958525345622,0.29145034606100373,0.7589861751152074,0.4489458453906573,0.5109399943656681,0.4946236559139785,0.430952380952381,0.4922861150070126,0.6643518518518519
"ensemble[incumbent=0.50,dimweight=0.50;temp=0.75]",probability_ensemble,22,validation,0.4216334143660608,0.4422879204897364,0.4735824324361175,0.6082949308755761,0.6508053858056303,0.7589861751152073,0.3151379933478148,0.7543778801843318,0.3361739320441386,0.48442449841605073,0.5638421665079869,0.3619047619047619,0.5140252454417953,0.6828703703703703
"ensemble[incumbent=0.50,dimweight=0.50;temp=0.75]",probability_ensemble,33,validation,0.41261867558033893,0.40713106758033674,0.4614938508957248,0.627188940092166,0.661020056873725,0.7709677419354838,0.3062983821047872,0.7529953917050691,0.3674192626464705,0.48456057007125897,0.500269488950953,0.3619047619047619,0.4817671809256662,0.7083333333333333
"ensemble[incumbent=0.50,dimweight=0.50;temp=0.85]",probability_ensemble,11,validation,0.4360762061385409,0.4489395352090968,0.48044047105824267,0.6470046082949309,0.7090617017372528,0.78110599078341,0.2935757076198749,0.771889400921659,0.4489458453906573,0.5121688984458996,0.499046471946201,0.430952380952381,0.4761570827489481,0.6643518518518519
"ensemble[incumbent=0.50,dimweight=0.50;temp=0.85]",probability_ensemble,22,validation,0.43370606687920893,0.4241061023079181,0.45496537403939796,0.6175115207373272,0.6330424428868152,0.7700460829493088,0.31555678603784737,0.7774193548387097,0.3767657229939628,0.5228147333699834,0.5783132530120482,0.3619047619047619,0.5140252454417953,0.6643518518518519
"ensemble[incumbent=0.50,dimweight=0.50;temp=0.85]",probability_ensemble,33,validation,0.4220786032628692,0.3904665259508583,0.44307009752774196,0.6400921658986175,0.6429637006843724,0.7788018433179723,0.30743489874007796,0.7732718894009216,0.35802692748898146,0.503185347401951,0.5292841648590021,0.34523809523809523,0.4600280504908836,0.6898148148148149
"ensemble[incumbent=0.50,dimweight=0.50;temp=1.00]",probability_ensemble,11,validation,0.45387602430688495,0.4303728196665747,0.465957146135795,0.6562211981566819,0.6873142153183063,0.7930875576036867,0.2964089901915315,0.7935483870967742,0.4962038024722344,0.5180395834361582,0.5358288770053476,0.430952380952381,0.4761570827489481,0.6458333333333333
"ensemble[incumbent=0.50,dimweight=0.50;temp=1.00]",probability_ensemble,22,validation,0.4337918394796483,0.38493531977975026,0.4142830130680815,0.6387096774193549,0.6064907878712474,0.7820276497695853,0.3160835426539078,0.8119815668202764,0.37141057934508814,0.5094512048482517,0.5906625795802878,0.34523809523809523,0.4817671809256662,0.6458333333333333
"ensemble[incumbent=0.50,dimweight=0.50;temp=1.00]",probability_ensemble,33,validation,0.42359178081995524,0.3637868285188725,0.4134484232926354,0.6493087557603686,0.615205415316183,0.7852534562211981,0.30875913185449894,0.8023041474654378,0.3752798925212718,0.4922169091464036,0.5616161616161616,0.32857142857142857,0.438288920056101,0.6898148148148149
"ensemble[incumbent=0.50,dimweight=0.50;temp=1.15]",probability_ensemble,11,validation,0.444802817777774,0.3619940740488648,0.41681025010360445,0.6769585253456222,0.6653292857406649,0.7967741935483871,0.29871635672178176,0.8170506912442397,0.41918879967057854,0.535616019565882,0.5320948747719356,0.32619047619047614,0.4761570827489481,0.6273148148148149
"ensemble[incumbent=0.50,dimweight=0.50;temp=1.15]",probability_ensemble,22,validation,0.42365107265578256,0.32060372745902754,0.3671650703459775,0.6631336405529954,0.5823633797211472,0.7926267281105991,0.3163024170371556,0.8410138248847926,0.3585057780166623,0.4872555427077573,0.5866666666666667,0.30952380952380953,0.4438990182328191,0.6273148148148149
"ensemble[incumbent=0.50,dimweight=0.50;temp=1.15]",probability_ensemble,33,validation,0.4154124016511155,0.3307767464956326,0.37709806261056145,0.6700460829493087,0.5894943923916631,0.791705069124424,0.3095425952042466,0.8299539170506912,0.3385490753911806,0.5149547631718999,0.5245618081180812,0.2761904761904762,0.438288920056101,0.6342592592592593
"ensemble[incumbent=0.75,twostage=0.25;temp=0.75]",probability_ensemble,11,validation,0.4552779395661715,0.4159445814267915,0.485579798041182,0.651152073732719,0.7243452262451876,0.784331797235023,0.2879767319013127,0.7599078341013825,0.5018365472910928,0.5079365079365079,0.46128139024157355,0.4642857142857143,0.4761570827489481,0.6018518518518519
"ensemble[incumbent=0.75,twostage=0.25;temp=0.75]",probability_ensemble,22,validation,0.4408996357166939,0.38720311659338746,0.4608071405988368,0.6400921658986175,0.7052243774815764,0.7847926267281106,0.2997744756079182,0.7764976958525346,0.3993983152827919,0.5413526925197574,0.6542163299126776,0.37857142857142856,0.5301542776998598,0.7083333333333333
"ensemble[incumbent=0.75,twostage=0.25;temp=0.75]",probability_ensemble,33,validation,0.41478328794696073,0.3790473530185275,0.4392549978598359,0.6230414746543779,0.6326966002070619,0.7746543778801843,0.3104222770199646,0.7705069124423963,0.3414264036418817,0.4859969346523617,0.4822125813449024,0.30952380952380953,0.4922861150070126,0.6157407407407407
"ensemble[incumbent=0.75,twostage=0.25;temp=0.85]",probability_ensemble,11,validation,0.4473491170141779,0.37659051444114555,0.45249028223277094,0.6525345622119816,0.7092483971736844,0.7857142857142857,0.2910777837691516,0.7755760368663595,0.4565390018935923,0.4982041820418204,0.46512976656517324,0.41428571428571426,0.4600280504908836,0.6018518518518519
"ensemble[incumbent=0.75,twostage=0.25;temp=0.85]",probability_ensemble,22,validation,0.42785014966400503,0.35214622897504716,0.4290054648092777,0.6506912442396313,0.6887544521876714,0.7880184331797235,0.30224267935029225,0.7976958525345622,0.41010750030890897,0.5015313935681469,0.636234687298517,0.37857142857142856,0.47054698457223,0.6898148148148149
"ensemble[incumbent=0.75,twostage=0.25;temp=0.85]",probability_ensemble,33,validation,0.4130731378893085,0.32630042889002436,0.4019361497315542,0.6387096774193548,0.6130087528370871,0.7820276497695853,0.3115026096605198,0.791705069124424,0.32604242384193494,0.5114047968673519,0.4385672396941298,0.2738095238095238,0.4922861150070126,0.5601851851851851
"ensemble[incumbent=0.75,twostage=0.25;temp=1.00]",probability_ensemble,11,validation,0.4429491410177441,0.3254992445998757,0.4112649685334028,0.6580645161290323,0.6851702488286903,0.7921658986175115,0.2952294055768812,0.8013824884792626,0.4237321070017488,0.48807910455252723,0.4739800918046315,0.34285714285714286,0.4438990182328191,0.5208333333333333
